EventType: OnAppLoad EventDate: 7/27/2020 5:50:43 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:50:48 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:50:52 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:50:55 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:50:58 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 5:50:58 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 5:50:58 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 5:50:58 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 5:50:58 PM AdditionalInfo: 13 
EventType: Rotation EventDate: 7/27/2020 5:51:23 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/27/2020 5:51:23 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 5:51:23 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 5:51:23 PM AdditionalInfo: 95 
EventType: Rotation EventDate: 7/27/2020 5:51:23 PM AdditionalInfo: 101 
EventType: Rotation EventDate: 7/27/2020 5:51:23 PM AdditionalInfo: 102 
EventType: Rotation EventDate: 7/27/2020 5:51:23 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 5:51:23 PM AdditionalInfo: 105 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 107 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 110 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 115 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 124 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 142 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 148 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 156 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 155 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 133 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 125 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 118 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 112 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 104 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 99 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 93 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 87 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 82 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 79 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 76 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 73 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/27/2020 5:51:24 PM AdditionalInfo: 68 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 70 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 72 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 75 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 78 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 81 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 84 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 88 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 98 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 108 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 119 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 132 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 147 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 167 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 176 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 182 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 190 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 196 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 218 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 225 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 239 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 266 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 273 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 284 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 289 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 293 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 295 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 301 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 309 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 326 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 333 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 336 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 346 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 355 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 358 
EventType: Rotation EventDate: 7/27/2020 5:51:25 PM AdditionalInfo: 360 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 347 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 330 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 322 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 318 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 316 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 312 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 310 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 307 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 301 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 296 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 290 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 279 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 278 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 272 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 262 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 258 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 255 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 252 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 247 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 242 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 241 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 236 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 222 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 212 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 207 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 204 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 201 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/27/2020 5:51:26 PM AdditionalInfo: 198 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 199 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 202 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 205 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 209 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 210 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 213 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 215 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 216 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 218 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 221 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 224 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 227 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 229 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 230 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 232 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 233 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 235 
EventType: Rotation EventDate: 7/27/2020 5:51:27 PM AdditionalInfo: 238 
