EventType: OnAppLoad EventDate: 8/4/2020 12:36:36 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:37:15 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:37:18 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:37:19 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:37:21 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 12:37:22 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:37:22 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:37:22 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:37:22 AM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 8/4/2020 12:37:27 AM AdditionalInfo: CR0 
EventType: Intensity EventDate: 8/4/2020 12:37:27 AM AdditionalInfo: 0.02369798 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.2369843 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.3317762 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.3791722 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.4028717 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.4502676 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.4976651 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.5450625 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.5924585 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.6872504 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.8531393 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.9716322 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 0.9953287 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.066424 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.090124 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.113822 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.13752 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.161217 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.184916 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.208615 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.279709 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.303407 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.327106 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.350804 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.374502 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.398202 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.445598 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.469296 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.492994 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.516693 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.540391 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.564089 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.611485 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.635185 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.682581 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.70628 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.729978 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.777374 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.801072 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.824772 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.848469 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.872167 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.895865 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.943263 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 1.966961 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.014358 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.061754 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.10915 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.156548 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.203944 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.251341 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.275039 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.322435 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.417228 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.440928 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.488324 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.512022 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.559419 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.583117 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.606815 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.654211 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.677911 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.701609 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.725307 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.749006 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.772704 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.796402 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.843798 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.867498 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.891196 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.914894 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.938591 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.96229 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 2.985989 
EventType: Intensity EventDate: 8/4/2020 12:37:28 AM AdditionalInfo: 3 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 2.96229 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 2.677911 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 2.369833 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 2.085452 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 1.824772 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 1.587787 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 1.4219 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 1.090124 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 0.9716322 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 0.9005368 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 0.8294413 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 0.7820454 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 0.6872504 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 8/4/2020 12:37:30 AM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 12:37:31 AM AdditionalInfo: 0.5924585 
EventType: Intensity EventDate: 8/4/2020 12:37:31 AM AdditionalInfo: 0.6161565 
EventType: Intensity EventDate: 8/4/2020 12:37:31 AM AdditionalInfo: 0.6398544 
EventType: Intensity EventDate: 8/4/2020 12:37:31 AM AdditionalInfo: 0.663554 
EventType: Intensity EventDate: 8/4/2020 12:37:31 AM AdditionalInfo: 0.6872504 
EventType: Intensity EventDate: 8/4/2020 12:37:31 AM AdditionalInfo: 0.7109499 
EventType: Intensity EventDate: 8/4/2020 12:37:31 AM AdditionalInfo: 0.7346479 
EventType: Intensity EventDate: 8/4/2020 12:37:31 AM AdditionalInfo: 0.7583458 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 102 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 103 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 106 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 110 
EventType: Tension EventDate: 8/4/2020 12:37:32 AM AdditionalInfo: 115 
