EventType: OnAppLoad EventDate: 7/27/2020 5:36:10 PM AdditionalInfo:  
EventType: Click EventDate: 7/27/2020 5:36:37 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/27/2020 5:36:43 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/27/2020 5:37:00 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/27/2020 5:37:02 PM AdditionalInfo:  
EventType: Tension EventDate: 7/27/2020 5:37:03 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 5:37:03 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/27/2020 5:37:03 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/27/2020 5:37:03 PM AdditionalInfo: 13 
EventType: Tension EventDate: 7/27/2020 5:37:13 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 5:37:13 PM AdditionalInfo: 101 
EventType: Tension EventDate: 7/27/2020 5:37:15 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 5:37:15 PM AdditionalInfo: 102 
EventType: Tension EventDate: 7/27/2020 5:37:16 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 5:37:16 PM AdditionalInfo: 103 
EventType: Tension EventDate: 7/27/2020 5:37:16 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 5:37:16 PM AdditionalInfo: 104 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 107 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 111 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 117 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 122 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 127 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 131 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 134 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 135 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 136 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 137 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 140 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 143 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 146 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 149 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 153 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 156 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 5:37:18 PM AdditionalInfo: 168 
EventType: Tension EventDate: 7/27/2020 5:37:19 PM AdditionalInfo: 167 
EventType: Tension EventDate: 7/27/2020 5:37:19 PM AdditionalInfo: 166 
EventType: Tension EventDate: 7/27/2020 5:37:19 PM AdditionalInfo: 165 
EventType: Tension EventDate: 7/27/2020 5:37:19 PM AdditionalInfo: 164 
EventType: Tension EventDate: 7/27/2020 5:37:19 PM AdditionalInfo: 163 
EventType: Tension EventDate: 7/27/2020 5:37:19 PM AdditionalInfo: 162 
EventType: Tension EventDate: 7/27/2020 5:37:19 PM AdditionalInfo: 161 
EventType: Tension EventDate: 7/27/2020 5:37:19 PM AdditionalInfo: 160 
EventType: Tension EventDate: 7/27/2020 5:37:19 PM AdditionalInfo: 159 
EventType: Tension EventDate: 7/27/2020 5:37:20 PM AdditionalInfo: 158 
EventType: Tension EventDate: 7/27/2020 5:37:20 PM AdditionalInfo: 157 
EventType: AchivementUnlocked EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.01354214 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.1354183 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.203129 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.2708366 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.3520894 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.4333392 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.5010499 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.568759 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.717721 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.7583458 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.8125129 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.8395971 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.8802236 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.9208484 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.9750154 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 0.9885576 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 1.015642 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 1.029184 
EventType: Intensity EventDate: 7/27/2020 5:37:22 PM AdditionalInfo: 1.042726 
EventType: Intensity EventDate: 7/27/2020 5:37:24 PM AdditionalInfo: 1.029184 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 1.015642 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 1.0021 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.9885576 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.9750154 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.9614733 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.9343906 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.9208484 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.9073063 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.8937641 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.8666815 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.8395971 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.8125129 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.771888 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.7448037 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.717721 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.7041788 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.6770946 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.6500103 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.622926 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.5823011 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.5416763 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.4875077 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.4468813 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.3927143 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.3385473 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/27/2020 5:37:25 PM AdditionalInfo: 0.2302117 
EventType: Intensity EventDate: 7/27/2020 5:37:26 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/27/2020 5:37:26 PM AdditionalInfo: 0.1489604 
EventType: Intensity EventDate: 7/27/2020 5:37:26 PM AdditionalInfo: 0.108334 
EventType: Intensity EventDate: 7/27/2020 5:37:26 PM AdditionalInfo: 0.08124977 
EventType: Intensity EventDate: 7/27/2020 5:37:26 PM AdditionalInfo: 0.04062488 
EventType: Intensity EventDate: 7/27/2020 5:37:26 PM AdditionalInfo: 0.01354214 
EventType: Intensity EventDate: 7/27/2020 5:37:26 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/27/2020 5:37:28 PM AdditionalInfo: 0.01354214 
EventType: Intensity EventDate: 7/27/2020 5:37:28 PM AdditionalInfo: 0.02708427 
EventType: Intensity EventDate: 7/27/2020 5:37:28 PM AdditionalInfo: 0.04062488 
EventType: Intensity EventDate: 7/27/2020 5:37:28 PM AdditionalInfo: 0.05416702 
EventType: Intensity EventDate: 7/27/2020 5:37:28 PM AdditionalInfo: 0.06770916 
EventType: Intensity EventDate: 7/27/2020 5:37:28 PM AdditionalInfo: 0.08124977 
EventType: Intensity EventDate: 7/27/2020 5:37:28 PM AdditionalInfo: 0.0947919 
EventType: Intensity EventDate: 7/27/2020 5:37:28 PM AdditionalInfo: 0.108334 
EventType: Intensity EventDate: 7/27/2020 5:37:28 PM AdditionalInfo: 0.1218762 
EventType: Intensity EventDate: 7/27/2020 5:37:28 PM AdditionalInfo: 0.1354183 
EventType: Intensity EventDate: 7/27/2020 5:37:28 PM AdditionalInfo: 0.1489604 
EventType: Intensity EventDate: 7/27/2020 5:37:28 PM AdditionalInfo: 0.1625026 
EventType: Intensity EventDate: 7/27/2020 5:37:28 PM AdditionalInfo: 0.1760447 
EventType: Intensity EventDate: 7/27/2020 5:37:28 PM AdditionalInfo: 0.1895868 
EventType: Intensity EventDate: 7/27/2020 5:37:28 PM AdditionalInfo: 0.203129 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.2166696 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.2302117 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.2437539 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.2572945 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.2708366 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.2843788 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.2979209 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.311463 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.3250051 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.3520894 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.3791737 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.4197986 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.4604234 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.5010499 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.514592 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.5552168 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.5823011 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.5958433 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.622926 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.6364682 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.6635525 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.6906368 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.717721 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.7448037 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.771888 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.8125129 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.8395971 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.8802236 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.9073063 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.9479327 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 0.9885576 
EventType: Intensity EventDate: 7/27/2020 5:37:29 PM AdditionalInfo: 1.029184 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.069809 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.110435 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.15106 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.191687 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.232313 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.259396 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.300022 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.327105 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.340647 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.367731 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.394816 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.421898 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.448983 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.476065 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.489607 
EventType: Intensity EventDate: 7/27/2020 5:37:30 PM AdditionalInfo: 1.516692 
