EventType: OnAppLoad EventDate: 7/31/2020 9:17:39 AM AdditionalInfo:  
EventType: Click EventDate: 7/31/2020 3:31:17 PM AdditionalInfo: Yes Button 
EventType: Click EventDate: 7/31/2020 3:31:19 PM AdditionalInfo: Next Button 
EventType: Click EventDate: 7/31/2020 3:31:22 PM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 7/31/2020 3:31:24 PM AdditionalInfo:  
EventType: Tension EventDate: 7/31/2020 3:31:24 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/31/2020 3:31:24 PM AdditionalInfo: 100 
EventType: Tension EventDate: 7/31/2020 3:31:24 PM AdditionalInfo: 100 
EventType: Rotation EventDate: 7/31/2020 3:31:24 PM AdditionalInfo: 13 
EventType: AchivementUnlocked EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: CR0 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 0.01249011 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 1.16158 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 1.486323 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 1.648695 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 1.786086 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 1.923477 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 2.035888 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 2.123319 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 2.19826 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 2.285691 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 2.360631 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 2.448062 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 2.547983 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 2.847745 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 2.935176 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 3 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 2.922686 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 2.797785 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 2.348141 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 2.098339 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 1.848537 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 1.486323 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 1.236521 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 0.8743079 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 0.674466 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 0.4371539 
EventType: Intensity EventDate: 7/31/2020 3:31:28 PM AdditionalInfo: 0.09992089 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 0 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 0.08743078 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 0.3497231 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 0.8618177 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 1.211541 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 1.486323 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 1.836046 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 2.035888 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 2.298181 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 2.410592 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 2.460552 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 2.473042 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 2.423082 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 2.385612 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 2.335651 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 2.285691 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 2.22324 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 2.085849 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 2.035888 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 1.748616 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 1.673675 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 1.648695 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 1.636205 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 1.611224 
EventType: Intensity EventDate: 7/31/2020 3:31:29 PM AdditionalInfo: 1.598734 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 15 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 18 
EventType: Rotation EventDate: 7/31/2020 3:31:30 PM AdditionalInfo: 19 
