EventType: OnAppLoad EventDate: 8/4/2020 12:40:42 AM AdditionalInfo:  
EventType: Click EventDate: 8/4/2020 12:41:38 AM AdditionalInfo: Yes Button 
EventType: Click EventDate: 8/4/2020 12:41:42 AM AdditionalInfo: Next Button 
EventType: Click EventDate: 8/4/2020 12:41:51 AM AdditionalInfo: Play Button 
EventType: OnAppLoad EventDate: 8/4/2020 12:41:53 AM AdditionalInfo:  
EventType: Tension EventDate: 8/4/2020 12:41:54 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:41:54 AM AdditionalInfo: 100 
EventType: Tension EventDate: 8/4/2020 12:41:54 AM AdditionalInfo: 100 
EventType: Rotation EventDate: 8/4/2020 12:41:54 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 38 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 44 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 62 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 79 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 83 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 87 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 99 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 97 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 95 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 93 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 91 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 89 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 85 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 81 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 75 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 69 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 66 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 60 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 56 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 52 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 50 
EventType: Rotation EventDate: 8/4/2020 12:42:00 AM AdditionalInfo: 48 
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 46 
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 40 
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 36 
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 31 
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 25 
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 21 
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 17 
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 15 
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 13 
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 11 
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 9 
EventType: Rotation EventDate: 8/4/2020 12:42:01 AM AdditionalInfo: 7 
